Id,SalePrice
2735,136900.84764425756
2736,140855.61166899867
2737,119561.59221113814
2738,137089.56356173992
2739,158387.6174917253
2740,133901.64919941474
2741,143977.82321323096
2742,155039.70422239325
2743,153748.36376203902
2744,154955.73018199843
2745,140291.19056559904
2746,136019.45852292032
2747,147581.86991044995
2748,121583.44114280096
2749,128508.09408111592
2750,138420.11505586715
2751,134918.24615937722
2752,199847.47203994263
2753,150121.41679248918
2754,208899.50456896352
2755,136253.24932010725
2756,94367.04796883353
2757,66703.6318925703
2758,82486.508291835
2759,157303.35953055965
2760,114720.98249718259
2761,142388.9883539535
2762,143824.51491210627
2763,183569.61737218878
2764,148191.79062776236
2765,294358.7848626856
2766,136124.26768114622
2767,88668.83793535277
2768,133719.41824897486
2769,127859.46044300783
2770,136395.3940027961
2771,102112.81052351865
2772,106927.32147017184
2773,155395.74333014924
2774,144977.30584644136
2775,117164.290449107
2776,143540.99768427282
2777,142803.5716232408
2778,99611.56391350288
2779,118504.37956835733
2780,98457.65039516291
2781,97054.17985200719
2782,96993.12494071535
2783,95874.86504610808
2784,123803.17272892364
2785,138260.83126065935
2786,63740.71767211526
2787,125644.33869353161
2788,73285.88889798762
2789,162928.24060894543
2790,91990.22297540447
2791,114406.41133699405
2792,55859.781250084634
2793,166831.9446288415
2794,100994.13247587634
2795,122072.52129013438
2796,100205.57285931575
2797,203341.44584735084
2798,109208.30795033723
2799,110667.20360520984
2800,70429.21537020714
2801,107395.95344362386
2802,133424.69323332055
2803,165343.39172590117
2804,129410.17653225342
2805,95286.59605573994
2806,77563.43934118343
2807,161875.3959211993
2808,148182.9949534837
2809,135889.92893546334
2810,125356.49511245063
2811,162175.8399036925
2812,156054.75448576396
2813,154459.0134916672
2814,155258.7298986093
2815,97383.3646704804
2816,236632.01197457712
2817,153941.48539115195
2818,135052.2330886174
2819,164506.5296185429
2820,140255.13051215484
2821,102212.6136797541
2822,199348.51383418377
2823,314120.21942931303
2824,175942.2532931561
2825,136419.34273046843
2826,137380.15401312223
2827,136897.42072977114
2828,212107.46891492934
2829,226573.87246698764
2830,233222.18193250705
2831,171326.57662850406
2832,255432.53293849502
2833,300845.0344969844
2834,224904.3515153195
2835,224826.20215379412
2836,189937.2972703336
2837,156693.71023728178
2838,153458.56746247385
2839,171034.69791703494
2840,200317.74020584355
2841,204049.13416131493
2842,233884.4589437467
2843,148729.55780710882
2844,173116.99736518846
2845,123926.03634605109
2846,206025.8878728346
2847,203484.90591135435
2848,222546.26921747893
2849,200675.86630174943
2850,274114.7305577436
2851,224197.47429454603
2852,240505.71587423244
2853,239024.9833225404
2854,139380.9449687422
2855,202739.5479653046
2856,203546.16709206853
2857,187416.05944827158
2858,211042.00202326832
2859,124007.96847367146
2860,124641.32929093303
2861,122172.5385376995
2862,197632.40021779723
2863,130182.45275827653
2864,247056.2882965841
2865,141290.02600693752
2866,139055.99427761044
2867,96106.96535370739
2868,95194.26084335243
2869,106917.54977251304
2870,127743.55678697447
2871,83189.43814090411
2872,50138.38313483696
2873,102250.81270654041
2874,134919.26189336815
2875,118445.36284178884
2876,161901.4875612213
2877,139423.76008271644
2878,166583.99735545303
2879,134704.59689185748
2880,100870.53831882072
2881,153120.15549797995
2882,176015.00772188941
2883,198886.72133799887
2884,200710.6453634649
2885,189996.51424668854
2886,232559.6501877638
2887,97004.91787261529
2888,142868.28204126455
2889,57405.249533173745
2890,77232.10617822237
2891,138734.0828932059
2892,42478.22983233742
2893,77954.12126993394
2894,51101.74940360606
2895,342223.30452213733
2896,280517.317053341
2897,200503.26128161096
2898,152053.9271498357
2899,207536.30310214765
2900,161604.89644972427
2901,207198.5942823768
2902,188709.30097327722
2903,336345.79658624687
2904,355635.5823460177
2905,87304.81113153472
2906,204047.50030900264
2907,112551.24445281149
2908,129857.34345850287
2909,149598.81529912827
2910,76692.23170526857
2911,82006.89071651128
2912,147675.8172476647
2913,82893.79179196952
2914,76598.46021160886
2915,84646.32237939797
2916,83709.84369056027
2917,159921.0297994394
2918,118460.04432801298
2919,219502.51773432715
